Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-11 18:20:00,376.8637103245718,6767.79296875,55544.06640625,256.86,27.572,1.0,-1.0,0.993042,3787.551025391,10323.201171875,6192.625976562,0.462867,408.8111920948535,672.335530489658,93.16877987939272,143.90416666666667,16.0,104.0,139.0,561.0,399.0,2.2,8.9,151.0,516.0,390.0,24.5,0.1,62.8,961.2,130.0,2.9,62.0,103.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-11,False,False,True,False,376.8637103245718
2025-04-11 20:20:00,64.17325822171318,2560.953613281,10499.056640625,276.955,5.019,1.0,-1.0,0.993042,1984.525878906,3177.235839844,2521.098388672,0.087492,20.36576098059865,86.94354397872021,12.788131828019614,23.35,15.0,84.0,33.0,84.0,40.0,13.4,9.4,35.0,0.0,35.0,23.6,0.7,69.6,960.9,126.0,2.3,85.0,110.9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,64.17325822171318
2025-04-11 20:18:00,66.20776535773416,2616.728759766,10874.948242188,276.795,5.2,1.0,-1.0,0.993042,2009.316040039,3266.220458984,2574.649169922,0.090625,24.36272656590156,101.9580506246135,14.767626392375464,25.40416666666667,15.0,84.2,35.4,96.6,44.4,16.32,9.36,37.0,0.0,37.0,23.6,0.7,69.3,960.9,126.2,2.3,84.6,110.82,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,66.20776535773416
2025-04-11 20:16:00,72.59615021094822,2790.531738281,12034.491210938,276.314,5.756,1.0,-1.0,0.993042,2083.910888672,3544.238525391,2743.4453125,0.100287,28.656871290990217,117.47526700425487,16.785255796962268,24.77916666666667,15.0,84.4,37.8,109.2,48.8,19.24,9.32,39.0,0.0,39.0,23.6,0.7,69.0,960.9,126.4,2.3,84.2,110.74,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,72.59615021094822
2025-04-11 20:14:00,74.74782826143334,2847.765380859,12421.362304688,276.154,5.941,1.0,-1.0,0.993042,2108.94140625,3636.477294922,2797.876953125,0.103511,33.22535772208207,133.34136973168663,18.82457570210134,24.116666666666664,15.0,84.6,40.2,121.8,53.2,22.16,9.28,41.0,0.0,41.0,23.6,0.7,68.69999999999999,960.9,126.6,2.3,83.8,110.66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,74.74782826143334
2025-04-11 20:12:00,81.24026602785273,3015.080566406,13583.116210938,275.673,6.499,1.0,-1.0,0.993042,2178.755371094,3908.55078125,2957.934570312,0.113193,38.04628604797537,149.4228703103841,20.872047116034665,23.016666666666666,15.0,84.8,42.6,134.4,57.6,25.08,9.24,43.0,0.0,43.0,23.6,0.7,68.39999999999999,960.9,126.8,2.3,83.4,110.58,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,81.24026602785273
2025-04-11 20:10:00,83.4223676618304,3069.807128906,13970.741210938,275.513,6.686,1.0,-1.0,0.993042,2201.377929688,3998.969970703,3009.073242188,0.116423,43.09897629608525,165.6059109143278,22.916692668944776,22.0625,15.0,85.0,45.0,147.0,62.0,28.0,9.2,45.0,0.0,45.0,23.6,0.7,68.1,960.9,127.0,2.3,83.0,110.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,83.4223676618304
2025-04-11 20:08:00,90.02489741994229,3231.034667969,15134.650390625,275.032,7.246,1.0,-1.0,0.993042,2267.080078125,4266.889648438,3159.133300781,0.126122,48.3641102333841,181.7948002097469,24.949740485670908,22.45833333333333,15.0,85.4,47.2,159.2,67.2,28.88,9.18,47.8,0.0,47.8,23.62,0.6199999999999999,67.83999999999999,960.9,127.2,2.3,82.6,110.42,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,90.02489741994229
2025-04-11 19:08:00,237.8911395924802,5564.437988281,38225.1796875,265.27,18.575,1.0,-1.0,0.993042,3223.638671875,8280.060546875,5189.61328125,0.318543,233.359272205061,521.2441107377902,68.82907063632868,304.12083333333334,16.0,95.4,104.6,441.2,245.4,16.14,9.1,151.0,169.4,205.6,24.02,0.26,64.30000000000001,961.0,134.2,2.8,71.6,107.26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,237.8911395924802
2025-04-11 19:06:00,240.65896632699813,5596.418945312,38600.3359375,265.103,18.764,1.0,-1.0,0.993042,3236.102050781,8339.333984375,5213.821289062,0.321669,240.6874302231087,529.5561522228738,70.02964866340989,222.7708333333333,16.0,95.8,106.2,447.4,251.8,14.98,9.1,151.0,191.8,214.2,24.04,0.2199999999999999,64.2,961.0,134.4,2.8,71.2,107.12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,240.65896632699813
2025-04-11 19:04:00,248.88135712351047,5681.137695312,39722.74609375,264.598,19.331,1.0,-1.0,0.993042,3274.734375,8482.581054688,5286.09765625,0.331023,248.02487561088523,537.6490077216724,71.21004931913214,165.70416666666668,16.0,96.2,107.8,453.6,258.2,13.82,9.1,151.0,214.2,222.8,24.06,0.18,64.1,961.0,134.6,2.8,70.8,106.98,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,248.88135712351047
2025-04-11 19:02:00,251.66749185126744,5711.211425781,40095.83203125,264.43,19.52,1.0,-1.0,0.993042,3286.907958984,8535.940429688,5310.786132812,0.334132,255.3697389429484,545.5297126572998,72.3709404866517,166.60833333333332,16.0,96.6,109.4,459.8,264.6,12.66,9.1,151.0,236.6,231.4,24.08,0.14,64.0,961.0,134.8,2.8,70.4,106.84,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,251.66749185126744
2025-04-11 19:00:00,257.2285098939309,5768.035644531,40840.484375,264.091,19.897,1.0,-1.0,0.993042,3313.103759766,8634.259765625,5356.743164062,0.340337,262.72024977236754,553.2050983476868,73.51296274700098,162.15833333333333,16.0,97.0,111.0,466.0,271.0,11.5,9.1,151.0,259.0,240.0,24.1,0.1,63.9,961.0,135.0,2.8,70.0,106.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,257.2285098939309
2025-04-11 18:58:00,265.6018896171128,5849.791992188,41953.3359375,263.582,20.464,1.0,-1.0,0.993042,3351.190185547,8773.763671875,5424.420898438,0.349611,270.0747288424619,560.6817882670925,74.63673001014493,170.11666666666667,16.0,97.4,112.4,471.6,277.4,13.5,9.08,159.6,230.8,239.6,24.12,0.1,63.86,961.02,134.8,2.8,69.6,106.56,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,265.6018896171128
2025-04-11 18:56:00,268.4139165511697,5877.088867188,42323.1796875,263.412,20.652,1.0,-1.0,0.993042,3363.572265625,8819.341796875,5448.352539062,0.352693,277.431581012326,567.9661964488032,75.74283024088831,171.1,16.0,97.8,113.8,477.2,283.8,15.5,9.06,168.2,202.6,239.2,24.14,0.1,63.82,961.04,134.6,2.8,69.2,106.42,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,268.4139165511697
2025-04-11 18:54:00,276.91212037304746,5959.216796875,43429.234375,262.899,21.218,1.0,-1.0,0.993042,3399.581054688,8963.166015625,5514.903320312,0.36191,284.7892888236597,575.0645276230783,76.83182625250245,162.9125,16.0,98.2,115.2,482.8,290.2,17.5,9.04,176.8,174.4,238.8,24.16,0.1,63.78,961.06,134.4,2.8,68.8,106.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,276.91212037304746
2025-04-11 18:52:00,279.74730012831714,5985.296386719,43796.74609375,262.727,21.406,1.0,-1.0,0.993042,3412.551269531,9006.208984375,5537.127929688,0.364973,292.14640664436934,581.9827787516697,77.9042565462251,172.98333333333335,16.0,98.6,116.6,488.4,296.6,19.5,9.02,185.4,146.2,238.4,24.18,0.1,63.74,961.08,134.2,2.8,68.4,106.14,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,279.74730012831714
2025-04-11 18:50:00,288.3128185416797,6063.822265625,44895.625,262.211,21.971,1.0,-1.0,0.993042,3448.856445312,9140.978515625,5601.631835938,0.37413,299.5015553314378,588.7267416765726,78.96063617912736,190.95,16.0,99.0,118.0,494.0,303.0,21.5,9.0,194.0,118.0,238.0,24.2,0.1,63.7,961.1,134.0,2.8,68.0,106.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,288.3128185416797
2025-04-11 18:48:00,291.1802294012655,6089.522460938,45260.6875,262.038,22.159,1.0,-1.0,0.993042,3460.856933594,9184.7578125,5622.951171875,0.377172,306.853417361769,595.3020066479178,80.00145764637352,205.09583333333333,16.0,99.2,119.6,499.0,309.4,23.32,9.0,201.6,94.8,237.0,24.22,0.1,63.64,961.1,133.6,2.82,67.6,105.84,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,291.1802294012655
2025-04-11 19:10:00,229.74328187619625,5475.245117188,37096.87109375,265.772,18.007,1.0,-1.0,0.993042,3184.460693359,8124.284667969,5116.989257812,0.309141,226.0423785441694,512.7056501039458,67.60761954999461,315.22083333333336,16.0,95.0,103.0,435.0,239.0,17.3,9.1,151.0,147.0,197.0,24.0,0.3,64.4,961.0,134.0,2.8,72.0,107.4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,229.74328187619625
2025-04-11 18:46:00,299.80015658758794,6163.8828125,46352.0546875,261.517,22.722,1.0,-1.0,0.993042,3497.321533203,9310.21875,5684.10546875,0.386267,314.20073238523963,601.7139665355226,81.02719176680557,199.4208333333333,16.0,99.4,121.2,504.0,315.8,25.14,9.0,209.2,71.6,236.0,24.24,0.1,63.58,961.1,133.2,2.84,67.2,105.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,299.80015658758794
2025-04-11 18:42:00,311.4215522511937,6263.65234375,47798.0078125,260.818,23.473,1.0,-1.0,0.993042,3543.933105469,9479.5859375,5767.438476562,0.398317,328.87694182693866,614.0685844218175,83.03517813008207,225.8375,16.0,99.8,124.4,514.0,328.6,28.78,9.0,224.4,25.2,234.0,24.28,0.1,63.46,961.1,132.4,2.88,66.4,105.36,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,311.4215522511937
2025-04-11 18:40:00,314.35596286816155,6289.225097656,48157.8359375,260.643,23.66,1.0,-1.0,0.993042,3556.156738281,9523.2421875,5788.276367188,0.401315,336.2035665101451,620.0210856788002,84.0182714849368,265.50416666666666,16.0,100.0,126.0,519.0,335.0,30.6,9.0,232.0,2.0,233.0,24.3,0.1,63.4,961.1,132.0,2.9,66.0,105.2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,314.35596286816155
2025-04-11 18:38:00,323.1865619647083,6364.424804688,49233.109375,260.114,24.222,1.0,-1.0,0.993042,3589.431152344,9655.204101562,5848.639648438,0.410276,343.5210981814681,625.8299793446628,84.98796139718633,236.025,16.0,100.4,127.2,523.4,341.4,28.44,8.98,229.6,35.599999999999994,245.2,24.32,0.1,63.34,961.12,131.8,2.9,65.6,105.06,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,323.1865619647083
2025-04-11 18:36:00,326.1391352721783,6388.999023438,49590.12890625,259.936,24.409,1.0,-1.0,0.993042,3600.42578125,9697.212890625,5869.356933594,0.413251,350.8285077954636,631.4997485694222,85.94462319378226,238.10416666666663,16.0,100.8,128.4,527.8,347.8,26.28,8.96,227.2,69.19999999999999,257.4,24.34,0.1,63.28,961.14,131.6,2.9,65.2,104.92,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,326.1391352721783
2025-04-11 18:34:00,334.9373531044208,6454.766601562,50656.8359375,259.403,24.97,1.0,-1.0,0.993042,3634.338134766,9802.774414062,5927.187011719,0.42214,358.12480365158626,637.0347113788199,86.88861553835181,353.9833333333333,16.0,101.2,129.6,532.2,354.2,24.12,8.94,224.8,102.8,269.6,24.36,0.1,63.22,961.16,131.4,2.9,64.8,104.78,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,334.9373531044208
2025-04-11 18:32:00,337.89914238940105,6477.812988281,51010.9375,259.224,25.156,1.0,-1.0,0.993042,3644.959228516,9841.759765625,5946.719726562,0.425091,365.409028968929,642.4390264101198,87.82028118289594,492.3875,16.0,101.6,130.8,536.6,360.6,21.96,8.92,222.4,136.4,281.8,24.38,0.1,63.16,961.18,131.2,2.9,64.4,104.64,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,337.89914238940105
2025-04-11 18:30:00,343.8629294091584,6525.38671875,51716.91015625,258.865,25.529,1.0,-1.0,0.993042,3667.134033203,9924.708984375,5984.31640625,0.430974,372.6802596535112,647.7166986059602,88.7399476911811,488.4583333333333,16.0,102.0,132.0,541.0,367.0,19.8,8.9,220.0,170.0,294.0,24.4,0.1,63.1,961.2,131.0,2.9,64.0,104.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,343.8629294091584
2025-04-11 18:28:00,352.8041104329564,6592.576171875,52770.15234375,258.324,26.088,1.0,-1.0,0.993042,3700.211181641,10033.666015625,6043.850097656,0.439751,379.9376022409341,652.8715848341322,89.64792813346213,513.5708333333333,16.0,102.4,133.4,545.0,373.4,16.28,8.9,206.2,239.2,313.2,24.42,0.1,63.04,961.2,130.8,2.9,63.6,104.36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-11,False,False,True,False,352.8041104329564
2025-04-11 18:26:00,355.7793161595713,6613.587402344,53119.6953125,258.142,26.274,1.0,-1.0,0.993042,3711.263671875,10065.71875,6063.778320312,0.442664,387.1801919989253,657.9073994079126,90.54452175250653,515.625,16.0,102.8,134.8,549.0,379.8,12.760000000000002,8.9,192.4,308.4,332.4,24.44,0.1,62.98,961.2,130.6,2.9,63.2,104.22,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-11,False,False,True,False,355.7793161595713
2025-04-11 18:24:00,364.823533376495,6682.910644531,54163.58203125,257.595,26.831,1.0,-1.0,0.993042,3744.054931641,10183.837890625,6120.837890625,0.451363,394.40719117579874,662.8277194871692,91.430014601172,443.8666666666666,16.0,103.2,136.2,553.0,386.2,9.240000000000002,8.9,178.6,377.6,351.6,24.46,0.1,62.92,961.2,130.4,2.9,62.8,104.08,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-11,False,False,True,False,364.823533376495
2025-04-11 18:22:00,367.825667541557,6704.166015625,54509.921875,257.412,27.017,1.0,-1.0,0.993042,3754.375,10220.005859375,6138.118164062,0.454249,401.6177873822184,667.6359903451402,92.30468015199268,324.0375,16.0,103.6,137.6,557.0,392.6,5.720000000000001,8.9,164.8,446.8,370.8,24.48,0.1,62.86,961.2,130.2,2.9,62.4,103.94,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-11,False,False,True,False,367.825667541557
2025-04-11 18:44:00,302.7113040506438,6190.247070312,46714.5234375,261.343,22.91,1.0,-1.0,0.993042,3509.51171875,9355.788085938,5705.442871094,0.389288,321.54229315906923,607.9678215618309,82.03828856315087,199.64166666666665,16.0,99.6,122.8,509.0,322.2,26.96,9.0,216.8,48.4,235.0,24.26,0.1,63.52,961.1,132.8,2.86,66.8,105.52,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,302.7113040506438
2025-04-11 19:12:00,227.04313160783448,5444.981445312,36719.83203125,265.939,17.818,1.0,-1.0,0.993042,3172.242431641,8071.123046875,5091.578613281,0.305999,218.73884326008644,503.9333489945843,66.36457157908845,230.03333333333333,16.0,94.6,101.4,428.0,232.6,14.2,9.1,140.8,191.2,198.2,24.0,0.3,64.5,961.0,133.8,2.78,72.4,107.54,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,227.04313160783448
2025-04-11 19:14:00,218.97289603052795,5351.190917969,35585.96484375,266.438,17.25,1.0,-1.0,0.993042,3133.086181641,7908.09765625,5012.388671875,0.29655,211.4508878646518,494.9196113992378,65.09917464922583,246.8333333333333,16.0,94.2,99.8,421.0,226.2,11.1,9.1,130.6,235.4,199.4,24.0,0.3,64.60000000000001,961.0,133.6,2.76,72.8,107.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,218.97289603052795
2025-04-11 19:16:00,216.30605695689923,5319.890625,35207.1640625,266.603,17.061,1.0,-1.0,0.993042,3119.1875,7853.12109375,4987.361328125,0.293393,204.18087292737115,485.6566848424726,63.81064860925636,287.27916666666664,16.0,93.8,98.2,414.0,219.8,8.0,9.1,120.4,279.6,200.6,24.0,0.3,64.7,961.0,133.4,2.74,73.2,107.82,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,216.30605695689923
2025-04-11 20:06:00,92.22748004137225,3282.49609375,15522.928710938,274.872,7.432,1.0,-1.0,0.993042,2287.730224609,4353.49609375,3206.261962891,0.129358,53.8237787135101,197.9101820823667,26.964285061624288,23.9375,15.0,85.8,49.4,171.4,72.4,29.76,9.16,50.6,0.0,50.6,23.64,0.5399999999999999,67.58,960.9,127.4,2.3,82.2,110.34,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,92.22748004137225
2025-04-11 20:04:00,98.8851040020307,3433.530761719,16688.3984375,274.392,7.994,1.0,-1.0,0.993042,2349.477783203,4605.98046875,3345.133789062,0.13907,59.46146736870942,213.88708982775492,28.95497981320173,26.0,15.0,86.2,51.6,183.6,77.6,30.64,9.14,53.4,0.0,53.4,23.66,0.4599999999999999,67.32,960.9,127.6,2.3,81.8,110.26,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,98.8851040020307
2025-04-11 20:02:00,101.12562647407744,3483.126464844,17077.064453125,274.231,8.181,1.0,-1.0,0.993042,2368.899414062,4691.203613281,3389.276367188,0.142309,65.26200381372239,229.67303940073543,30.91776698717282,28.445833333333336,15.0,86.6,53.8,195.8,82.8,31.52,9.12,56.2,0.0,56.2,23.68,0.38,67.06,960.9,127.8,2.3,81.4,110.18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,101.12562647407744
2025-04-11 20:00:00,105.62084337353411,3579.84375,17854.603515625,273.911,8.557,1.0,-1.0,0.993042,2408.291503906,4853.639648438,3477.599121094,0.148788,71.21148237796157,245.22624826178236,32.8496454173068,29.979166666666668,15.0,87.0,56.0,208.0,88.0,32.4,9.1,59.0,0.0,59.0,23.7,0.3,66.8,960.9,128.0,2.3,81.0,110.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,105.62084337353411
2025-04-11 19:58:00,112.42283365356988,3720.650390625,19021.107421875,273.429,9.12,1.0,-1.0,0.993042,2464.858154297,5090.78515625,3606.307128906,0.158509,77.29717723474805,260.5140225223325,34.748473828852426,29.066666666666663,15.0,87.4,58.2,219.2,93.4,31.7,9.1,63.6,0.0,63.6,23.7,0.3,66.7,960.9,128.4,2.32,80.6,110.02,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,112.42283365356988
2025-04-11 19:56:00,114.70634677460282,3766.486083984,19409.96875,273.269,9.308,1.0,-1.0,0.993042,2484.106933594,5168.745605469,3646.605712891,0.16175,83.5074511482505,275.5113274930824,36.61280608108415,30.40833333333333,15.0,87.8,60.4,230.4,98.8,31.0,9.1,68.2,0.0,68.2,23.7,0.3,66.6,960.9,128.8,2.34,80.2,109.94,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,114.70634677460282
