Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-20 09:20:00,268.05822840200085,6481.579101562,41073.2578125,91.797,20.016,1.0,-1.0,0.987976,3811.083984375,9588.931640625,6044.720703125,0.342277,243.137716107998,530.9709521831803,70.2704831353607,117.9125,7.0,-92.0,60.0,722.0,297.0,8.8,5.2,100.0,521.0,271.0,11.6,0.0,86.4,958.8,258.0,1.3,71.0,11.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,243.137716107998
2025-04-20 08:56:00,203.44684355046888,5763.178710938,31981.876953125,87.914,15.457,1.0,-1.0,0.987976,3643.481445312,8183.459960938,5462.594726562,0.266516,156.76884651471838,416.73675435350486,54.54024270464333,86.05416666666667,7.0,-88.2,53.8,632.4,213.4,3.0,5.2,63.0,568.6,207.0,11.74,0.0,89.75999999999999,958.6,248.2,1.4,75.8,12.56,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,156.76884651471838
2025-04-20 09:48:00,349.4685990279687,7178.837890625,51331.66015625,96.493,25.326,1.0,-1.0,0.987976,4008.687255859,10920.416015625,6607.41015625,0.427764,345.4464740435911,625.5498409477474,85.04209065549486,137.36666666666667,8.0,-96.6,65.6,795.4,395.0,47.02,5.1,208.8,0.0,208.8,11.5,0.0,81.54,959.08,274.8,1.3,65.4,10.66,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,345.4464740435911
2025-04-20 09:52:00,361.555519757954,7270.541015625,52757.6953125,97.184,26.081,1.0,-1.0,0.987976,4038.104492188,11090.805664062,6682.7109375,0.439647,359.9661264213871,636.5656497736894,86.9207545158493,131.00416666666666,8.0,-97.4,66.2,804.0,408.8,45.2,5.1,217.8,15.2,224.6,11.48,0.0,80.88,959.12,277.2,1.3,64.6,10.52,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,359.9661264213871
2025-04-20 10:40:00,507.8922517632281,8188.909179688,68557.9140625,105.859,34.842,1.0,-1.0,0.987976,4367.451171875,12766.248046875,7433.028320312,0.571316,511.6107691829047,728.0576320869231,104.48610800218135,594.5791666666667,9.0,-106.0,72.0,881.0,568.0,0.0,4.7,72.0,881.0,568.0,11.2,0.1,73.3,959.7,294.0,1.6,56.0,8.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,511.6107691829047
2025-04-20 10:38:00,501.6060482810585,8155.731933594,67926.234375,105.464,34.475,1.0,-1.0,0.987976,4355.038085938,12705.845703125,7406.312011719,0.566052,504.7912733972847,724.6801186284539,103.7594198436342,590.1166666666667,9.0,-105.6,71.8,878.6,561.6,0.0999999999999999,4.72,72.6,875.8,561.0,11.22,0.1,73.6,959.68,293.6,1.58,56.4,8.860000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,504.7912733972847
2025-04-20 10:36:00,495.3095571679908,8121.462890625,67290.609375,105.072,34.108,1.0,-1.0,0.987976,4342.049804688,12644.25,7378.087890625,0.560755,497.94501367241753,721.2317916143413,103.02500897076152,585.4250000000001,9.0,-105.2,71.6,876.2,555.2,0.1999999999999999,4.74,73.2,870.6,554.0,11.24,0.1,73.89999999999999,959.66,293.2,1.56,56.8,8.92,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,497.94501367241753
2025-04-20 10:34:00,489.02081421725904,8087.437011719,66651.0234375,104.683,33.74,1.0,-1.0,0.987976,4328.450195312,12584.2421875,7349.619140625,0.555425,491.0725392879522,717.7107366198832,102.28274065288844,577.8874999999999,9.0,-104.8,71.4,873.8,548.8,0.3,4.76,73.8,865.4,547.0,11.26,0.1,74.2,959.64,292.8,1.54,57.2,8.98,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,491.0725392879522
2025-04-20 10:32:00,482.7394047628573,8053.504394531,66007.5625,104.296,33.371,1.0,-1.0,0.987976,4315.07421875,12525.186523438,7320.251464844,0.550063,484.1744103056861,714.1149708373466,101.53247423539112,569.9458333333333,9.0,-104.4,71.2,871.4,542.4,0.4,4.78,74.4,860.2,540.0,11.28,0.1,74.5,959.62,292.4,1.52,57.6,9.04,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,484.1744103056861
2025-04-20 10:30:00,479.6008893631086,8036.482421875,65684.421875,104.103,33.187,1.0,-1.0,0.987976,4308.353515625,12495.0078125,7306.084960938,0.54737,477.2511980722642,710.4424402340813,100.7740628633772,563.7458333333333,9.0,-104.0,71.0,869.0,536.0,0.5,4.8,75.0,855.0,533.0,11.3,0.1,74.8,959.6,292.0,1.5,58.0,9.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,477.2511980722642
2025-04-20 10:28:00,473.3327698185509,8002.698242188,65035.234375,103.72,32.817,1.0,-1.0,0.987976,4294.693847656,12437.681640625,7275.718261719,0.54196,473.7803674995204,708.576726036171,100.3917551606986,557.8000000000001,9.0,-103.6,70.8,866.0,529.4,2.640000000000001,4.82,91.6,797.8,515.8,11.3,0.1,75.12,959.58,291.4,1.5,58.2,9.18,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,473.7803674995204
2025-04-20 10:26:00,467.0555407070674,7967.520996094,64382.29296875,103.339,32.447,1.0,-1.0,0.987976,4280.392089844,12376.471679688,7245.698730469,0.536519,470.3034857571511,706.6910165845435,100.00735319118286,553.6083333333333,9.0,-103.2,70.6,863.0,522.8,4.78,4.84,108.2,740.6,498.6,11.3,0.1,75.44,959.56,290.8,1.5,58.4,9.26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,470.3034857571511
2025-04-20 10:24:00,460.7747872776405,7931.279785156,63725.66015625,102.961,32.076,1.0,-1.0,0.987976,4266.810546875,12309.638671875,7217.390136719,0.531047,466.8206276831551,704.7850337499783,99.62083672233076,549.3666666666667,9.0,-102.8,70.4,860.0,516.2,6.92,4.86,124.8,683.4,481.4,11.3,0.1,75.76,959.54,290.2,1.5,58.6,9.34,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,466.8206276831551
2025-04-20 10:22:00,454.38588684749976,7885.877929688,63065.37109375,102.585,31.705,1.0,-1.0,0.987976,4223.176757812,12251.34765625,7183.108886719,0.525545,463.3318689286896,702.8584943714673,99.2321850769373,545.0583333333333,9.0,-102.4,70.2,857.0,509.6,9.06,4.88,141.4,626.2,464.2,11.3,0.1,76.08,959.52,289.6,1.5,58.8,9.42,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,463.3318689286896
2025-04-20 10:20:00,448.1797215259009,7853.5234375,62401.46484375,102.211,31.333,1.0,-1.0,0.987976,4239.506347656,12167.446289062,7153.618164062,0.520012,459.83728597837165,700.9111101518873,98.84137712267471,541.4833333333333,9.0,-102.0,70.0,854.0,503.0,11.2,4.9,158.0,569.0,447.0,11.3,0.1,76.4,959.5,289.0,1.5,59.0,9.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,459.83728597837165
2025-04-20 09:50:00,355.51261623848296,7225.888183594,52046.05078125,96.838,25.704,1.0,-1.0,0.987976,4022.616943359,11010.005859375,6645.041015625,0.433717,352.7120695302231,631.1237685465936,85.98763952382222,136.45416666666668,8.0,-97.0,66.0,800.0,402.0,47.7,5.1,210.0,0.0,210.0,11.5,0.0,81.2,959.1,276.0,1.3,65.0,10.6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,352.7120695302231
2025-04-20 10:18:00,441.788553034872,7805.932617188,61734.015625,101.84,30.961,1.0,-1.0,0.987976,4196.529785156,12099.124023438,7122.143066406,0.51445,452.8309577228518,696.95262767888,98.0532054182532,542.4083333333334,9.0,-101.6,69.8,850.8,496.4,14.34,4.92,173.4,500.4,426.4,11.32,0.1,76.72,959.46,288.4,1.48,59.4,9.56,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,452.8309577228518
2025-04-20 10:14:00,426.1665142587515,7709.033691406,60050.1953125,100.92,30.028,1.0,-1.0,0.987976,4162.798828125,11920.888671875,7043.413085938,0.500418,438.7518737778973,688.7722440523465,96.45000340536473,617.0416666666666,9.0,-100.8,69.4,844.4,483.2,20.62,4.96,204.2,363.2,385.2,11.36,0.1,77.36,959.38,287.2,1.44,60.2,9.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,438.7518737778973
2025-04-20 10:12:00,419.9689391753184,7671.902832031,59370.7109375,100.555,29.654,1.0,-1.0,0.987976,4149.192871094,11854.3046875,7012.209472656,0.494756,431.6804218918271,684.5452450382409,95.63459158315824,688.6875,9.0,-100.4,69.2,841.2,476.6,23.76,4.98,219.6,294.6,364.6,11.38,0.1,77.68,959.34,286.6,1.42,60.6,9.74,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,431.6804218918271
2025-04-20 10:10:00,413.853676164956,7639.630859375,58687.91015625,100.193,29.279,1.0,-1.0,0.987976,4162.107421875,11775.486328125,6981.296875,0.489066,424.588592699918,680.2234837848854,94.80970384352725,581.0500000000001,9.0,-100.0,69.0,838.0,470.0,26.9,5.0,235.0,226.0,344.0,11.4,0.1,78.0,959.3,286.0,1.4,61.0,9.8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,424.588592699918
2025-04-20 10:08:00,407.5605276947562,7592.192382812,58001.84765625,99.833,28.904,1.0,-1.0,0.987976,4122.798339844,11705.830078125,6947.948242188,0.483349,417.4770795919549,675.8041670582762,93.9751272588244,279.0708333333333,8.8,-99.8,68.6,834.4,463.2,28.56,5.02,237.8,196.0,331.8,11.4,0.08,78.32,959.28,285.2,1.38,61.4,9.88,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,417.4770795919549
2025-04-20 10:06:00,401.3236550436852,7547.447265625,57312.57421875,99.474,28.529,1.0,-1.0,0.987976,4108.541503906,11619.889648438,6913.91015625,0.477605,410.3465942518314,671.2843964718334,93.1306392544052,239.53333333333333,8.6,-99.6,68.2,830.8,456.4,30.22,5.04,240.6,166.0,319.6,11.4,0.06,78.64,959.26,284.4,1.36,61.8,9.96,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,410.3465942518314
2025-04-20 10:04:00,395.1472197962115,7505.614746094,56620.16796875,99.117,28.153,1.0,-1.0,0.987976,4094.935791016,11541.009765625,6880.8984375,0.471835,403.1978677146956,666.6611641070239,92.2760071417398,220.9416666666667,8.4,-99.4,67.8,827.2,449.6,31.880000000000003,5.06,243.4,136.0,307.4,11.4,0.04,78.96,959.24,283.6,1.34,62.2,10.04,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,403.1978677146956
2025-04-20 10:02:00,389.0279720458837,7466.402832031,55924.6171875,98.762,27.777,1.0,-1.0,0.987976,4104.025878906,11451.83203125,6843.350585938,0.466038,396.0316515061387,661.9313479711622,91.41098762812504,216.51666666666665,8.2,-99.2,67.4,823.6,442.8,33.54,5.08,246.2,106.0,295.2,11.4,0.02,79.28,959.22,282.8,1.32,62.6,10.12,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,396.0316515061387
2025-04-20 10:00:00,385.9594901925717,7445.412109375,55575.7109375,98.585,27.589,1.0,-1.0,0.987976,4096.292480469,11414.75390625,6825.188964844,0.463131,388.84871887072654,657.0917072930148,90.53532630205876,206.30416666666667,8.0,-99.0,67.0,820.0,436.0,35.2,5.1,249.0,76.0,283.0,11.4,0.0,79.6,959.2,282.0,1.3,63.0,10.2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,388.84871887072654
2025-04-20 09:58:00,379.83606474077305,7403.051757812,54875.59375,98.232,27.213,1.0,-1.0,0.987976,4081.804199219,11337.607421875,6789.744628906,0.457297,381.6498660979166,652.1388776584413,89.64875709337383,177.44583333333333,8.0,-98.6,66.8,816.0,429.2,37.7,5.1,241.2,60.8,268.4,11.42,0.0,79.92,959.18,280.8,1.3,63.4,10.28,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,381.6498660979166
2025-04-20 09:56:00,373.729395762971,7359.96875,54172.53125,97.882,26.836,1.0,-1.0,0.987976,4067.911865234,11256.551757812,6755.44140625,0.451438,374.4359139542189,647.0693659902644,88.75100170727325,149.02083333333334,8.0,-98.2,66.6,812.0,422.4,40.2,5.1,233.4,45.6,253.8,11.44,0.0,80.24,959.16,279.6,1.3,63.8,10.36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,374.4359139542189
2025-04-20 09:54:00,367.6235452338607,7314.870605469,53466.5625,97.532,26.459,1.0,-1.0,0.987976,4053.455566406,11170.704101562,6720.451171875,0.445555,367.20770923138014,641.8795453789642,87.84176903148375,138.90416666666667,8.0,-97.8,66.4,808.0,415.6,42.7,5.1,225.6,30.4,239.2,11.46,0.0,80.56,959.14,278.4,1.3,64.2,10.44,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,367.20770923138014
2025-04-20 10:16:00,435.5300788087796,7767.354492188,61063.0859375,101.47,30.588,1.0,-1.0,0.987976,4182.671875,12028.032226562,7091.359375,0.508859,445.8022722807135,692.9071731258582,97.2561430352372,561.2291666666666,9.0,-101.2,69.6,847.6,489.8,17.48,4.94,188.8,431.8,405.8,11.34,0.1,77.04,959.42,287.8,1.46,59.8,9.62,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,445.8022722807135
2025-04-20 08:54:00,198.2784450213512,5694.83984375,31215.44140625,87.594,15.078,1.0,-1.0,0.987976,3630.6328125,8047.5703125,5406.315917969,0.260129,149.76167351084325,405.40797215181584,53.05830818354961,77.16250000000001,7.0,-87.8,53.2,623.6,206.6,3.6,5.2,64.0,547.4,199.0,11.76,0.0,89.84,958.6,247.8,1.4,76.2,12.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,149.76167351084325
2025-04-20 08:52:00,193.1451698286872,5625.094238281,30447.978515625,87.275,14.699,1.0,-1.0,0.987976,3614.640625,7913.498046875,5347.143066406,0.253733,142.8001304694729,393.76516812357903,51.54587828780899,65.75416666666666,7.0,-87.4,52.6,614.8,199.8,4.2,5.2,65.0,526.2,191.0,11.78,0.0,89.92,958.6,247.4,1.4,76.6,12.72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,142.8001304694729
2025-04-20 08:50:00,188.07675089509047,5556.173828125,29679.556640625,86.956,14.32,1.0,-1.0,0.987976,3599.003417969,7781.181640625,5288.336914062,0.24733,135.88876125246378,381.8018000686115,50.0020437766441,61.63333333333333,7.0,-87.0,52.0,606.0,193.0,4.8,5.2,66.0,505.0,183.0,11.8,0.0,90.0,958.6,247.0,1.4,77.0,12.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,135.88876125246378
2025-04-20 08:48:00,183.0196457071773,5483.946777344,28910.205078125,86.637,13.941,1.0,-1.0,0.987976,3585.162597656,7642.098632812,5224.577636719,0.240918,132.45341189112452,375.69805458102695,49.21807234014139,48.85833333333333,7.0,-86.6,51.2,596.0,186.2,4.34,5.18,63.6,505.2,177.4,11.8,0.0,90.1,958.58,246.6,1.42,77.2,12.88,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,132.45341189112452
2025-04-20 08:46:00,175.4730219573291,5370.639648438,27754.67578125,86.161,13.373,1.0,-1.0,0.987976,3559.607421875,7419.319335938,5132.993164062,0.231289,129.0324795900673,369.5120583139778,48.42592145434796,54.6125,7.0,-86.2,50.4,586.0,179.4,3.88,5.16,61.2,505.4,171.8,11.8,0.0,90.2,958.56,246.2,1.44,77.4,12.96,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,129.0324795900673
2025-04-20 08:44:00,170.5408797886563,5297.332519531,26983.384765625,85.843,12.995,1.0,-1.0,0.987976,3541.904052734,7283.384765625,5066.708007812,0.224862,125.6266427063341,363.2432361368936,47.62548755325541,59.20416666666667,7.0,-85.8,49.6,576.0,172.6,3.42,5.14,58.8,505.6,166.2,11.8,0.0,90.3,958.54,245.8,1.46,77.6,13.04,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,125.6266427063341
2025-04-20 08:42:00,165.5577052476512,5215.779296875,26211.4453125,85.526,12.617,1.0,-1.0,0.987976,3522.546630859,7126.31640625,4998.473632812,0.218429,122.23660778599414,356.891089067495,46.81667103206373,55.525,7.0,-85.4,48.8,566.0,165.8,2.96,5.12,56.4,505.8,160.6,11.8,0.0,90.4,958.52,245.4,1.48,77.8,13.12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,122.23660778599414
2025-04-20 08:40:00,160.70175980787943,5139.6015625,25438.927734375,85.209,12.239,1.0,-1.0,0.987976,3506.657226562,6977.013671875,4935.1328125,0.211991,118.863111017712,350.4552038903468,45.99937702098735,58.4625,7.0,-85.0,48.0,556.0,159.0,2.5,5.1,54.0,506.0,155.0,11.8,0.0,90.5,958.5,245.0,1.5,78.0,13.2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,118.863111017712
2025-04-20 08:38:00,155.8358462877734,5058.239257812,24665.9296875,84.892,11.862,1.0,-1.0,0.987976,3484.336669922,6829.143554688,4861.235351562,0.205549,112.16883417440954,337.3310594395484,44.33900600433934,51.75,7.0,-84.8,47.0,544.4,152.4,3.7,5.1,54.8,473.6,147.2,11.82,0.0,90.58,958.48,244.8,1.5,78.4,13.28,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,112.16883417440954
2025-04-20 08:36:00,151.02499553123187,4976.641113281,23892.521484375,84.575,11.485,1.0,-1.0,0.987976,3463.065917969,6675.69140625,4791.165039062,0.199104,105.55035478434108,323.8696387905079,42.64374561402007,53.77916666666667,7.0,-84.6,46.0,532.8,145.8,4.9,5.1,55.6,441.2,139.4,11.84,0.0,90.66,958.46,244.6,1.5,78.8,13.36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,105.55035478434108
2025-04-20 08:34:00,146.2025876459329,4889.66015625,23118.798828125,84.259,11.108,1.0,-1.0,0.987976,3441.130371094,6513.75390625,4714.096191406,0.192657,99.0147964599824,310.0719372568561,40.91310924065041,45.475,7.0,-84.4,45.0,521.2,139.2,6.1,5.1,56.4,408.8,131.6,11.86,0.0,90.74,958.44,244.4,1.5,79.2,13.44,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,99.0147964599824
2025-04-20 08:32:00,141.41588043177978,4800.887695312,22344.830078125,83.943,10.732,1.0,-1.0,0.987976,3415.187988281,6352.046875,4635.427246094,0.186207,92.56992532334912,295.9416169079791,39.14679759505204,33.775,7.0,-84.2,44.0,509.6,132.6,7.3,5.1,57.2,376.4,123.8,11.88,0.0,90.82,958.42,244.2,1.5,79.6,13.52,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,92.56992532334912
2025-04-20 08:30:00,139.0596175910257,4757.634765625,21957.78125,83.784,10.543,1.0,-1.0,0.987976,3403.905029297,6273.865234375,4595.133300781,0.182982,86.22421754552695,281.4856106064029,37.34475422426192,36.29166666666666,7.0,-84.0,43.0,498.0,126.0,8.5,5.1,58.0,344.0,116.0,11.9,0.0,90.9,958.4,244.0,1.5,80.0,13.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,86.22421754552695
2025-04-20 08:28:00,134.31428673904193,4665.177734375,21183.60546875,83.468,10.168,1.0,-1.0,0.987976,3378.466308594,6104.5546875,4512.512695312,0.17653,79.98693303102982,266.7148382266238,35.50723372938785,37.9,6.8,-83.6,41.8,485.6,120.0,9.98,5.1,57.6,311.8,109.0,11.9,0.0,90.98,958.38,243.8,1.5,80.4,13.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,79.98693303102982
