Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-10-07 14:54:00,633.2927316907552,8177.111816406,81197.1796875,197.464,42.582,1.0,-1.0,0.993042,4492.428710938,12707.720703125,7331.186035156,0.676643,666.2096721803114,799.8610330649647,120.70575935210957,652.7666666666667,27.0,162.8,78.6,907.8,699.8,0.0,11.26,78.6,907.8,699.8,20.1,0.0,37.1,971.42,218.2,1.7,47.0,8.78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,666.2096721803114
2025-10-07 14:52:00,635.2854196596045,8189.133300781,81370.7265625,196.805,42.695,1.0,-1.0,0.993042,4499.196777344,12727.490234375,7340.713867188,0.678089,666.2096721803114,799.8610330649647,120.70575935210957,650.0916666666667,27.0,163.4,78.8,908.4,701.4,0.0,11.28,78.8,908.4,701.4,20.1,0.0,37.2,971.46,217.6,1.7,47.0,8.64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,666.2096721803114
2025-10-07 14:50:00,637.1844608607258,8199.244140625,81537.5078125,196.144,42.803,1.0,-1.0,0.993042,4504.506835938,12743.125,7350.098144531,0.679479,666.2096721803114,799.8610330649647,120.70575935210957,651.6916666666667,27.0,164.0,79.0,909.0,703.0,0.0,11.3,79.0,909.0,703.0,20.1,0.0,37.3,971.5,217.0,1.7,47.0,8.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,666.2096721803114
2025-10-07 14:48:00,639.0220950146763,8209.947265625,81697.515625,195.48,42.907,1.0,-1.0,0.993042,4509.487792969,12762.875976562,7357.478515625,0.680813,669.2837583109364,800.9481367677083,120.9970292876261,654.875,27.0,164.8,79.0,909.4,704.4,0.0,11.3,79.0,909.4,704.4,20.1,0.0,37.4,971.52,216.4,1.68,46.8,8.36,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,669.2837583109364
2025-10-07 14:46:00,641.6266444542413,8224.35546875,81924.8203125,194.48,43.056,1.0,-1.0,0.993042,4518.366210938,12784.396484375,7370.302246094,0.682707,672.3483133711828,802.0251570937774,121.28684458109308,660.7958333333333,27.0,165.6,79.0,909.8,705.8,0.0,11.3,79.0,909.8,705.8,20.1,0.0,37.5,971.54,215.8,1.66,46.6,8.22,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,672.3483133711828
2025-10-07 14:44:00,643.2870683365555,8234.866210938,82067.8515625,193.81,43.149,1.0,-1.0,0.993042,4523.85546875,12801.806640625,7378.935546875,0.683899,675.4032893667028,803.092202317391,121.57521122690946,663.6999999999999,27.0,166.4,79.0,910.2,707.2,0.0,11.3,79.0,910.2,707.2,20.1,0.0,37.6,971.56,215.2,1.64,46.4,8.08,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,675.4032893667028
2025-10-07 14:42:00,644.8667591928227,8244.616210938,82204.0546875,193.139,43.238,1.0,-1.0,0.993042,4528.654296875,12819.048828125,7386.143554688,0.685034,678.4486385989858,804.1493790839928,121.86213509387404,663.2166666666667,27.0,167.2,79.0,910.6,708.6,0.0,11.3,79.0,910.6,708.6,20.1,0.0,37.7,971.58,214.6,1.62,46.2,7.939999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,678.4486385989858
2025-10-07 14:40:00,646.3676480836688,8253.768554688,82333.4375,192.465,43.323,1.0,-1.0,0.993042,4533.502929688,12833.6875,7394.116210938,0.686112,681.4843136622304,805.1967924390449,122.14762192771208,658.5458333333333,27.0,168.0,79.0,911.0,710.0,0.0,11.3,79.0,911.0,710.0,20.1,0.0,37.8,971.6,214.0,1.6,46.0,7.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,681.4843136622304
2025-10-07 14:38:00,647.8015373925186,8263.248046875,82456.0,191.79,43.404,1.0,-1.0,0.993042,4537.675292969,12851.197265625,7400.869140625,0.687133,681.4843136622304,805.1967924390449,122.14762192771208,657.7458333333333,27.0,168.6,79.0,911.2,711.0,0.0,11.32,79.0,911.2,711.0,20.1,0.0,37.92,971.64,213.4,1.6,46.0,7.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,681.4843136622304
2025-10-07 14:36:00,649.1450321333308,8271.326171875,82571.6875,191.113,43.48,1.0,-1.0,0.993042,4542.174316406,12863.76953125,7408.03515625,0.688097,681.4843136622304,805.1967924390449,122.14762192771208,659.6416666666667,27.0,169.2,79.0,911.4,712.0,0.0,11.34,79.0,911.4,712.0,20.1,0.0,38.04,971.68,212.8,1.6,46.0,7.52,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,681.4843136622304
2025-10-07 14:34:00,650.4034286417622,8278.388671875,82680.546875,190.434,43.551,1.0,-1.0,0.993042,4545.634277344,12875.384765625,7414.149414062,0.689005,681.4843136622304,805.1967924390449,122.14762192771208,660.2833333333333,27.0,169.8,79.0,911.6,713.0,0.0,11.36,79.0,911.6,713.0,20.1,0.0,38.16,971.72,212.2,1.6,46.0,7.38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,681.4843136622304
2025-10-07 14:56:00,631.2506301995754,8166.5546875,81016.8515625,198.12,42.465,1.0,-1.0,0.993042,4487.225097656,12690.974609375,7321.463378906,0.67514,666.2096721803114,799.8610330649647,120.70575935210957,653.6541666666667,27.0,162.2,78.4,907.2,698.2,0.0,11.24,78.4,907.2,698.2,20.1,0.0,37.0,971.38,218.8,1.7,47.0,8.92,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,666.2096721803114
2025-10-07 16:20:00,490.8916008434962,7407.2578125,67823.640625,222.527,34.416,1.0,-1.0,0.993042,4106.613769531,11392.922851562,6722.236328125,0.565197,536.022541326759,746.6275680210845,107.77456157977711,503.4125,28.0,137.0,73.0,867.0,570.0,0.0,10.9,73.0,867.0,570.0,20.1,0.0,34.3,970.5,221.0,1.8,55.0,15.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,536.022541326759
2025-10-07 15:24:00,595.2918815597992,7977.94140625,77792.578125,207.005,40.411,1.0,-1.0,0.993042,4388.095214844,12380.62890625,7165.09765625,0.648272,634.9553790322882,788.4103646379061,117.71164076189176,608.2166666666667,28.0,153.8,77.0,898.4,667.8,0.0,11.1,77.0,898.4,667.8,20.1,0.0,35.88,971.06,221.0,1.7,49.0,10.98,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,634.9553790322882
2025-10-07 15:28:00,589.1230310520543,7947.294921875,77226.9140625,208.224,40.058,1.0,-1.0,0.993042,4370.74609375,12331.435546875,7139.702148438,0.643558,634.9553790322882,788.4103646379061,117.71164076189176,604.6916666666667,28.0,152.6,77.0,896.8,662.6,0.0,11.1,77.0,896.8,662.6,20.1,0.0,35.760000000000005,971.02,221.0,1.7,49.0,11.26,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,634.9553790322882
2025-10-07 16:16:00,499.6419179444777,7453.6484375,68702.4375,221.489,34.926,1.0,-1.0,0.993042,4130.236816406,11468.36328125,6762.345214844,0.57252,542.8393551626405,749.8158989607582,108.48512217147282,513.3541666666666,28.0,138.2,73.4,869.8,578.4,0.0,10.94,73.4,869.8,578.4,20.1,0.0,34.34,970.54,221.4,1.8,54.6,14.88,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,542.8393551626405
2025-10-07 16:14:00,501.8130786680292,7465.625488281,68918.546875,221.227,35.052,1.0,-1.0,0.993042,4136.567382812,11489.98046875,6770.329101562,0.574321,546.2367214154452,751.3860128999378,108.83766385149003,523.5625,28.0,138.8,73.6,871.2,582.6,0.0,10.96,73.6,871.2,582.6,20.1,0.0,34.36,970.56,221.6,1.8,54.4,14.72,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,546.2367214154452
2025-10-07 16:12:00,508.2655566797322,7501.068847656,69558.0625,220.436,35.426,1.0,-1.0,0.993042,4154.756835938,11547.984375,6800.46484375,0.579651,549.6266425839134,752.9403636158943,109.18839807913132,527.4208333333333,28.0,139.4,73.8,872.6,586.8,0.0,10.98,73.8,872.6,586.8,20.1,0.0,34.379999999999995,970.58,221.8,1.8,54.2,14.56,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,549.6266425839134
2025-10-07 16:10:00,510.3984175060749,7512.892578125,69768.34375,220.171,35.549,1.0,-1.0,0.993042,4160.540527344,11568.146484375,6809.990722656,0.581403,553.0090558534412,754.4791501843308,109.53733821293356,531.1125000000001,28.0,140.0,74.0,874.0,591.0,0.0,11.0,74.0,874.0,591.0,20.1,0.0,34.4,970.6,222.0,1.8,54.0,14.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,553.0090558534412
2025-10-07 16:08:00,516.7184067914952,7546.7734375,70390.2734375,219.369,35.915,1.0,-1.0,0.993042,4177.184570312,11626.494140625,6836.642089844,0.586586,556.3838989299662,756.0025683437831,109.88449733090796,537.4250000000001,28.0,140.6,74.2,875.4,594.8,0.0,11.0,74.2,875.4,594.8,20.1,0.0,34.44,970.62,222.2,1.8,53.8,14.26,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,556.3838989299662
2025-10-07 16:06:00,518.7908167397845,7556.9453125,70594.609375,219.1,36.036,1.0,-1.0,0.993042,4183.065917969,11641.9921875,6845.776855469,0.588288,559.7511100300762,757.5108105610765,110.2298882366548,541.6750000000001,28.0,141.2,74.4,876.8,598.6,0.0,11.0,74.4,876.8,598.6,20.1,0.0,34.48,970.64,222.4,1.8,53.6,14.12,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,559.7511100300762
2025-10-07 16:04:00,525.0017623980832,7591.541015625,71198.7578125,218.288,36.393,1.0,-1.0,0.993042,4199.46875,11701.442382812,6873.712890625,0.593323,563.1106278714275,759.0040660953548,110.57352346533054,545.1958333333333,28.0,141.8,74.6,878.2,602.4,0.0,11.0,74.6,878.2,602.4,20.1,0.0,34.52,970.66,222.6,1.8,53.4,13.98,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,563.1106278714275
2025-10-07 16:02:00,527.047563640644,7602.766601562,71397.1484375,218.016,36.511,1.0,-1.0,0.993042,4205.041992188,11721.0859375,6882.172851562,0.594976,566.4623916634628,760.4825210607072,110.91541528947312,548.5375,28.0,142.4,74.8,879.6,606.2,0.0,11.0,74.8,879.6,606.2,20.1,0.0,34.56,970.68,222.8,1.8,53.2,13.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,566.4623916634628
2025-10-07 16:00:00,531.0961071469542,7624.309082031,71789.453125,217.468,36.744,1.0,-1.0,0.993042,4215.884765625,11757.609375,6899.431640625,0.598245,569.8063410984192,761.9463584874334,111.25557572468556,551.1541666666667,28.0,143.0,75.0,881.0,610.0,0.0,11.0,75.0,881.0,610.0,20.1,0.0,34.6,970.7,223.0,1.8,53.0,13.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,569.8063410984192
2025-10-07 15:58:00,535.1057628740871,7646.1796875,72175.6875,216.917,36.975,1.0,-1.0,0.993042,4227.25,11795.42578125,6915.86328125,0.601464,576.4705580280062,764.8308977855103,111.9307492392166,557.0,28.0,143.6,75.2,882.0,613.6,0.0,11.0,75.2,882.0,613.6,20.1,0.0,34.68,970.72,222.8,1.8,52.6,13.54,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,576.4705580280062
2025-10-07 15:56:00,539.0956440129505,7669.874023438,72555.8828125,216.363,37.202,1.0,-1.0,0.993042,4238.025390625,11839.14453125,6932.452636719,0.604632,583.1028055295438,767.6590888009675,112.5991352026142,560.8249999999999,28.0,144.2,75.4,883.0,617.2,0.0,11.0,75.4,883.0,617.2,20.1,0.0,34.76,970.74,222.6,1.8,52.2,13.38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,583.1028055295438
2025-10-07 15:26:00,592.2470426395678,7963.44140625,77512.96875,207.616,40.236,1.0,-1.0,0.993042,4380.03515625,12357.3984375,7152.889160156,0.645941,634.9553790322882,788.4103646379061,117.71164076189176,607.1458333333334,28.0,153.2,77.0,897.6,665.2,0.0,11.1,77.0,897.6,665.2,20.1,0.0,35.82,971.04,221.0,1.7,49.0,11.12,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,634.9553790322882
2025-10-07 15:54:00,543.0025626896704,7690.638183594,72929.9921875,215.804,37.427,1.0,-1.0,0.993042,4247.971679688,11874.032226562,6949.911132812,0.60775,589.7026176667221,770.4322907065482,113.26082103924084,564.1125000000001,28.0,144.8,75.6,884.0,620.8,0.0,11.0,75.6,884.0,620.8,20.1,0.0,34.84,970.76,222.4,1.8,51.8,13.22,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,589.7026176667221
2025-10-07 15:50:00,550.671555653104,7731.646484375,73659.8359375,214.677,37.867,1.0,-1.0,0.993042,4267.867675781,11946.961914062,6980.108398438,0.613832,602.8031066347688,775.8189460353743,114.56442413191428,576.5708333333333,28.0,146.0,76.0,886.0,628.0,0.0,11.0,76.0,886.0,628.0,20.1,0.0,35.0,970.8,222.0,1.8,51.0,12.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,602.8031066347688
2025-10-07 15:48:00,554.4269108766995,7751.538085938,74015.4921875,214.108,38.083,1.0,-1.0,0.993042,4278.408203125,11979.432617188,6996.771484375,0.616796,606.0572477005625,777.1332460303942,114.8862641343004,580.4708333333333,28.0,146.6,76.0,887.0,631.4,0.0,11.02,76.0,887.0,631.4,20.1,0.0,35.06,970.82,222.0,1.78,50.8,12.76,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,606.0572477005625
2025-10-07 15:46:00,559.9923135550047,7783.166015625,74537.375,213.248,38.4,1.0,-1.0,0.993042,4293.581542969,12035.6953125,7020.222167969,0.621145,609.3028854551907,778.4349048774055,115.2064987877967,581.8708333333333,28.0,147.2,76.0,888.0,634.8,0.0,11.04,76.0,888.0,634.8,20.1,0.0,35.12,970.84,222.0,1.76,50.6,12.62,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,609.3028854551907
2025-10-07 15:44:00,563.6405327946409,7804.283203125,74877.4765625,212.67,38.607,1.0,-1.0,0.993042,4303.293457031,12075.672851562,7033.881835938,0.623979,612.5399651639965,779.7240705234724,115.525137227836,583.225,28.0,147.8,76.0,889.0,638.2,0.0,11.06,76.0,889.0,638.2,20.1,0.0,35.18,970.86,222.0,1.74,50.4,12.48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,612.5399651639965
2025-10-07 15:42:00,567.2276103543142,7824.591308594,75211.3359375,212.089,38.812,1.0,-1.0,0.993042,4312.173339844,12114.015625,7047.583496094,0.626761,615.768432474665,781.0008885620754,115.8421883997118,585.5791666666667,28.0,148.4,76.0,890.0,641.6,0.0,11.08,76.0,890.0,641.6,20.1,0.0,35.239999999999995,970.88,222.0,1.72,50.2,12.34,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,615.768432474665
2025-10-07 15:40:00,570.721100981289,7841.700195312,75538.890625,211.504,39.013,1.0,-1.0,0.993042,4322.290039062,12139.01171875,7063.798828125,0.629491,618.9882334115665,782.2655022772129,116.15766106255673,588.3791666666667,28.0,149.0,76.0,891.0,645.0,0.0,11.1,76.0,891.0,645.0,20.1,0.0,35.3,970.9,222.0,1.7,50.0,12.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,618.9882334115665
2025-10-07 15:38:00,574.1897331183606,7860.930175781,75860.1328125,210.915,39.21,1.0,-1.0,0.993042,4331.118652344,12172.6953125,7078.975585938,0.632168,622.1993143702666,783.5180526865573,116.47156379322882,594.2791666666667,28.0,149.6,76.2,892.0,648.0,0.0,11.1,76.2,892.0,648.0,20.1,0.0,35.379999999999995,970.92,221.8,1.7,49.8,12.04,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,622.1993143702666
2025-10-07 15:36:00,577.5878759729284,7878.849609375,76175.0390625,210.323,39.405,1.0,-1.0,0.993042,4341.26171875,12203.3515625,7091.935546875,0.634792,625.4016221121991,784.7586785836874,116.78390499010636,598.9833333333333,28.0,150.2,76.4,893.0,651.0,0.0,11.1,76.4,893.0,651.0,20.1,0.0,35.46,970.94,221.6,1.7,49.6,11.88,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,625.4016221121991
2025-10-07 15:34:00,580.9379782909807,7897.249023438,76483.578125,209.728,39.595,1.0,-1.0,0.993042,4349.685058594,12236.990234375,7105.071289062,0.637363,628.5951037594988,785.9875165794158,117.09469287679946,600.3541666666666,28.0,150.8,76.6,894.0,654.0,0.0,11.1,76.6,894.0,654.0,20.1,0.0,35.54,970.96,221.4,1.7,49.4,11.72,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,628.5951037594988
2025-10-07 15:32:00,584.2623797949623,7917.916015625,76785.7109375,209.129,39.783,1.0,-1.0,0.993042,4358.177246094,12278.099609375,7117.471191406,0.639881,631.7797067899837,787.2047011422362,117.40393550577336,605.0749999999999,28.0,151.4,76.8,895.0,657.0,0.0,11.1,76.8,895.0,657.0,20.1,0.0,35.620000000000005,970.98,221.2,1.7,49.2,11.56,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,631.7797067899837
2025-10-07 15:30:00,585.8759907542837,7926.110839844,76934.3984375,208.828,39.875,1.0,-1.0,0.993042,4362.135253906,12292.390625,7123.806152344,0.64112,634.9553790322882,788.4103646379061,117.71164076189176,604.1958333333333,28.0,152.0,77.0,896.0,660.0,0.0,11.1,77.0,896.0,660.0,20.1,0.0,35.7,971.0,221.0,1.7,49.0,11.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,634.9553790322882
2025-10-07 15:52:00,546.8791347286304,7712.591796875,73297.96875,215.242,37.649,1.0,-1.0,0.993042,4258.596679688,11914.176757812,6965.001464844,0.610816,596.2695354551952,773.151818773711,113.91589056352387,569.9125,28.0,145.4,75.8,885.0,624.4,0.0,11.0,75.8,885.0,624.4,20.1,0.0,34.92,970.78,222.2,1.8,51.4,13.06,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,596.2695354551952
2025-10-07 18:12:00,215.742510018387,5329.059570312,35092.08984375,246.843,17.004,1.0,-1.0,0.993042,3126.401855469,7857.830078125,5002.946289062,0.292434,220.73078623052805,508.52241272528767,66.96891985063044,214.6458333333333,28.0,112.8,57.4,682.0,262.8,0.0,10.5,57.4,682.0,262.8,20.1,0.0,33.64,969.9,210.4,2.0,72.4,15.12,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,220.73078623052805
2025-10-07 18:14:00,208.4247272397534,5242.708007812,34038.91015625,247.395,16.479,1.0,-1.0,0.993042,3090.697998047,7704.444335938,4932.98046875,0.283658,213.3764631461066,499.4265916235421,65.69199959696454,209.1083333333333,28.0,112.6,56.8,676.0,256.6,0.0,10.5,56.8,676.0,256.6,20.1,0.0,33.68,969.9,209.8,2.0,72.8,15.04,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,213.3764631461066
